date,volume_all,hist_vol,vix,log_volume,log_hist_vol,log_vix
2024-03-06,10191316849.0,12.043248080812692,14.5,23.04480190537039,2.4885041776520493,2.6741486494265287
2024-03-07,9352076137.0,12.356069790673674,14.44,22.958864202336247,2.5141474233629535,2.67000213346468
2024-03-08,9678885913.0,12.520223847200125,14.74,22.993212639979117,2.5273452446814613,2.6905648867611904
2024-03-11,8835986080.0,12.558099139121282,15.22,22.90209854712957,2.5303658071599826,2.7226103524335397
2024-03-12,9234894716.0,12.75265936924525,13.84,22.94625504999121,2.5457398278350922,2.6275629501895237
2024-03-13,9272810610.0,12.775413250615363,13.75,22.950352364744866,2.547522483951335,2.6210388241125804
2024-03-14,10199837881.0,11.280472187457342,14.4,23.045637663090716,2.4230731057839727,2.667228206581955
2024-03-15,16550675716.0,10.967906243581709,14.41,23.52969276669734,2.394973394045296,2.667922410011431
2024-03-18,9225429097.0,10.739960477022189,14.33,22.945229540371177,2.3739714090946356,2.6623552418400807
2024-03-19,8893585022.0,10.615104868440945,13.82,22.90859606974985,2.3622779743754676,2.626116818339524
2024-03-20,9490390751.0,10.63631020645781,13.04,22.973545623746922,2.364273638662289,2.5680215564985067
2024-03-21,9502820643.0,10.619620589832698,12.92,22.97485450127339,2.36270328917115,2.558776498354456
2024-03-22,7799869566.0,9.014254158830814,13.06,22.777372848194446,2.1988071198805876,2.569554123848285
2024-03-25,8027066368.0,9.09938701320032,13.19,22.80608496415685,2.2082070500671596,2.579458966729223
2024-03-26,8700657416.0,9.09069504933471,13.24,22.886664424809524,2.207251368339361,2.5832425505088623
2024-03-27,8653745004.0,9.504367707533133,12.78,22.881258012634373,2.251751451637551,2.5478814489493886
2024-03-28,9223750189.0,9.405557082065826,13.01,22.94504753682743,2.2413006935417,2.565718292524414
2024-03-29,8711874192.0,9.424733539865459,13.33,22.88795278170145,2.2433374613021124,2.5900171341906173
2024-04-01,8199998195.0,9.443909997665092,13.65,22.827399771094644,2.2453700890703887,2.613739521630969
2024-04-02,8691982362.0,9.62996893889065,14.61,22.88566687011626,2.2648800003521483,2.681706225762608
2024-04-03,8972335472.0,9.620403384681888,14.33,22.91741184389955,2.2638861956781127,2.6623552418400807
2024-04-04,9432438761.0,9.855466422447936,16.35,22.96742051744135,2.288026267992887,2.7942278973432626
2024-04-05,7979177865.0,10.202484019296412,16.03,22.800101218664658,2.3226312219448606,2.7744619666214616
2024-04-08,7742579079.0,9.660517007903808,15.19,22.770000683385565,2.2680471672791933,2.7206373166076814
2024-04-09,8355199774.0,9.403203520290235,14.98,22.84614990942006,2.2410504312476944,2.7067159780890733
2024-04-10,9150300588.0,10.254877558703408,15.8,22.937052566841796,2.327753451784943,2.760009940032921
2024-04-11,8334323132.0,9.96628218625174,14.91,22.843648141933212,2.2992076143541738,2.702032128776647
2024-04-12,8567924525.0,11.25961281359172,17.31,22.871291361112817,2.4212222361160443,2.851284369188118
2024-04-15,8876300176.0,11.894126080885425,19.23,22.906650660282228,2.476044671605335,2.9564715596006885
2024-04-16,9006379983.0,11.819829332777983,18.4,22.92119905014092,2.4697785730224404,2.91235066461494
2024-04-17,8654384339.0,11.76767016091116,18.21,22.88133188948006,2.465355954431753,2.9019708937395166
2024-04-18,8628774551.0,11.55096715846768,18.0,22.8783683332336,2.446769170125952,2.8903717578961645
2024-04-19,9203979239.0,10.810517232954163,18.71,22.942901753467268,2.380519478143288,2.9290581402859983
2024-04-22,8540847435.0,11.257503536575014,16.94,22.86812607108843,2.4210348873463285,2.8296776892239084
2024-04-23,8764927538.0,12.298115453678212,15.69,22.894024088086347,2.509446035491619,2.753023566744941
2024-04-24,8556078460.0,12.298313570242014,15.97,22.869907798297504,2.5094621448677903,2.770711962226921
2024-04-25,8894179763.0,12.329425477612444,15.37,22.908662940546424,2.5119887206009857,2.7324175575505043
2024-04-26,8345877058.0,12.33372066101705,15.03,22.845033488357863,2.512337028430318,2.710048203764883
2024-04-29,8488232726.0,12.424115856188674,14.67,22.86194665611973,2.5196394109951696,2.6858045921548905
2024-04-30,9439204754.0,13.457930732768649,15.65,22.968137571394234,2.599568577834219,2.750470916986162
2024-05-01,9911417105.0,13.282054019164311,15.39,23.01695317254244,2.586413802205893,2.733717947850788
2024-05-02,9386546729.0,13.849236441334911,14.68,22.962543302036227,2.6282301005240636,2.6864860231863696
2024-05-03,8830428142.0,14.018945715281117,13.49,22.901469337589532,2.6404096801541437,2.6019486702196644
2024-05-06,8246813243.0,14.096157692222327,13.49,22.83309268909439,2.645902256150427,2.6019486702196644
2024-05-07,9116828150.0,14.098391834673864,13.23,22.93338778996931,2.6460607366009894,2.5824869781268642
2024-05-08,8487490835.0,14.083802933156894,13.0,22.861859250007374,2.6450254089453322,2.5649493574615367
2024-05-09,8323581837.0,13.657395706795592,12.69,22.842358508391815,2.61428118492657,2.540814281726296
2024-05-10,8020812874.0,13.494229564521223,12.55,22.805305609549027,2.6022621544009157,2.529720665577793
2024-05-13,8871280583.0,12.319082288060203,13.6,22.906084995226017,2.5111494657253823,2.6100697927420065
2024-05-14,12259679912.0,11.433548975012028,13.42,23.229581658793908,2.4365519261141464,2.5967461315435356
2024-05-15,13304721757.0,11.749455947574702,12.45,23.31138482849298,2.463806937184114,2.5217206229107165
2024-05-16,13096629404.0,11.52341597374661,12.42,23.29562073664228,2.444381136811586,2.519308076505333
2024-05-17,13442350150.0,11.401451779663786,11.99,23.321676019105965,2.433740696385557,2.4840729690394228
2024-05-20,10755655894.0,10.91631880644746,12.15,23.098697582836813,2.3902588078472013,2.4973291697865574
2024-05-21,10133879495.0,10.76185566656599,11.86,23.039150052770953,2.3760079995821997,2.4731713935695794
2024-05-22,11586570687.0,10.43159964856774,12.29,23.173112565010573,2.344839627201681,2.5087859235779435
2024-05-23,11751027678.0,11.050960987534006,12.77,23.187206535669453,2.4025173913799818,2.547098670044448
2024-05-24,8988860209.0,11.009229665149082,11.93,22.919251893076222,2.398733981452016,2.4790562361098245
2024-05-27,9620690782.0,10.870268367420007,12.36,22.987181905906745,2.3860313896434424,2.514465452029545
2024-05-28,10252521355.0,10.731307069690931,12.92,23.05078949813493,2.3731653637336945,2.558776498354456
2024-05-29,10452039556.0,11.272727430573251,14.28,23.070062969136462,2.4223863068091323,2.658859956911438
2024-05-30,10731319992.0,9.48444568733453,14.47,23.096432404848546,2.249653160702382,2.6720775406433925
2024-05-31,12342427608.0,9.54158149973046,12.92,23.236308562817786,2.2556592473740182,2.558776498354456
2024-06-03,9564178188.0,9.121818924534654,13.11,22.98129051748562,2.2106692276797104,2.5733752977756086
2024-06-04,8781630379.0,8.459691565299446,13.16,22.895927919723764,2.1353127149510933,2.5771819258971713
2024-06-05,9190055624.0,8.598039061320819,12.63,22.94138782596163,2.1515341611343466,2.5360749363624
2024-06-06,8743618997.0,8.614191608967065,12.58,22.891590013792634,2.153411030285974,2.5321082512722946
2024-06-07,8603391079.0,8.716949410200716,12.22,22.875422273997145,2.1652693384334674,2.503073953743449
2024-06-10,8938621528.0,8.574366040471947,12.74,22.91364722274422,2.1487770591786646,2.5447466501440172
2024-06-11,8676880462.0,8.57432041248743,12.85,22.883927907242445,2.148771737723328,2.553343811341229
2024-06-12,9538349921.0,9.022079351457654,12.04,22.9785863431908,2.1996748342764607,2.488234439880675
2024-06-13,8558379940.0,8.894912043409906,11.94,22.870176749842457,2.185479432750742,2.479894107964456
2024-06-14,8518079344.0,8.144017762505104,12.66,22.865456723266693,2.0972836408599513,2.5384474167160302
2024-06-17,9677663869.0,8.386673616160259,12.75,22.993086373261608,2.126643971799748,2.545531271604435
2024-06-18,9447664798.0,8.396308132983128,12.3,22.969033436592277,2.1277921012591285,2.509599262378372
2024-06-19,9822658918.0,8.432189641448351,12.48,23.00795768824285,2.132056482230197,2.5241273629412815
2024-06-20,10197653038.0,8.468071149913575,13.28,23.04542343644715,2.136302755447237,2.5862591440482876
2024-06-21,16357751418.0,8.492508059931332,13.2,23.517967714787204,2.139184370116777,2.580216829592325
2024-06-24,9453232594.0,8.365364994786457,13.33,22.969622593397435,2.124099967053692,2.5900171341906173
2024-06-25,8639894036.0,7.634120180348132,12.84,22.879656155335315,2.0326276969746173,2.552565298261815
2024-06-26,9017732768.0,7.320853901014458,12.55,22.922458783328143,1.990726974313823,2.529720665577793
2024-06-27,9099195876.0,7.304737659354961,12.24,22.931451881290048,1.9885231320807186,2.50470927708418
2024-06-28,16861138837.0,6.582819015588883,12.44,23.548277333917476,1.8844630754128189,2.5209170873110334
2024-07-01,8759891973.0,6.385562352995902,12.22,22.893449409969357,1.8540395596854415,2.503073953743449
2024-07-02,7963864012.0,6.242363918580731,12.03,22.79818014766355,1.831358943748079,2.4874035299865875
2024-07-03,5899586918.0,6.343014805279785,12.09,22.498148171508692,1.847354176762198,2.492378664626701
2024-07-04,7020906949.5,6.329597190787094,12.26,22.672158241724635,1.8452365991845492,2.506341930508065
2024-07-05,8142226981.0,6.316179576294402,12.48,22.820329564432775,1.8431145279547632,2.5241273629412815
2024-07-08,8605527318.0,5.279901101346366,12.37,22.875670545150708,1.6639073667371338,2.5152741864043966
2024-07-09,8162577275.0,5.276972293275621,12.51,22.822825798579185,1.6633525039408483,2.5265283244788197
2024-07-10,8618631828.0,5.708818793760976,12.85,22.877192188374906,1.7420121360266363,2.553343811341229
2024-07-11,10490950643.0,6.0058226747048185,12.92,23.073778878985426,1.7927294444341038,2.558776498354456
2024-07-12,9564462173.0,6.185662667814866,12.46,22.98132020961163,1.8222341412232574,2.522523513359307
2024-07-15,9250085404.0,5.657514918760582,13.12,22.94789862129299,1.7329847355102503,2.574137783515943
2024-07-16,9937757957.0,6.114581574891165,13.19,23.01960727452707,1.8106763407785356,2.579458966729223
2024-07-17,10426712720.0,8.123924000382978,14.48,23.067636880825454,2.0948132887239836,2.6727683869575705
2024-07-18,10097940911.0,8.658572405887625,15.93,23.035597369811253,2.158549859780558,2.768204123921957
2024-07-19,8874170135.0,9.000936193974415,16.52,22.90641066202045,2.1973285934790656,2.804571768092832
2024-07-22,8603447576.0,9.588050994858058,14.91,22.875428840804815,2.260517635170641,2.702032128776647
2024-07-23,8611254923.0,9.57521261612496,14.72,22.87633589656552,2.259177740159596,2.6892071133007303
2024-07-24,10840075943.0,12.481565163872627,18.04,23.106515838745178,2.524252768849477,2.8925915146344776
2024-07-25,10778917960.0,12.512300558730146,18.46,23.10085802262129,2.52671220515208,2.9156062290747062
2024-07-26,8994164267.0,13.118487688144494,16.39,22.91984178919307,2.574022509200201,2.7966713927557385
2024-07-29,8323576779.0,13.108992548018277,16.6,22.842357900720547,2.573298448752491,2.8094026953624978
2024-07-30,9480163865.0,13.15608377428476,17.69,22.972467438401505,2.576884296069136,2.872999508171694
2024-07-31,10883133069.0,14.045248768035352,16.36,23.110480002820722,2.642284172612616,2.794839331174601
2024-08-01,11485736623.0,15.00491592965448,18.59,23.164371808862686,2.7083778760545405,2.922623801733353
2024-08-02,11539940605.0,16.335703173845893,23.39,23.169079951132705,2.79335309119393,3.1523085805960878
2024-08-05,12176381742.0,18.713335974753377,38.57,23.22276398957822,2.9292364234173824,3.6524747722201365
2024-08-06,10734852798.0,19.208691046086376,27.71,23.096761555840338,2.955362835265047,3.321793358874887
2024-08-07,10601556785.0,19.26501549960443,27.85,23.08426669379004,2.9582907826251335,3.326832966373293
2024-08-08,9768992947.0,20.79468204421503,23.79,23.002479221639273,3.034697283066682,3.1692653243148663
2024-08-09,9339918558.0,20.903888400390937,20.37,22.95756336944893,3.0399351895316027,3.0140632302387145
2024-08-12,8330854776.0,20.703723730575593,20.71,22.843231902026357,3.030313574458962,3.030616675407493
2024-08-13,9197245188.0,21.57277907716108,18.12,22.942169840074513,3.0714322920259334,2.8970163006148333
2024-08-14,8504969324.0,21.310453404467932,16.19,22.863916455968212,3.0591977224899036,2.784393767689544
2024-08-15,9248967092.0,21.77406603737572,15.23,22.947777716505932,3.0807196303089737,2.7232671669070703
2024-08-16,8490504692.0,21.57020855949239,14.8,22.862214280968107,3.0713131293154885,2.6946271807700692
2024-08-19,8926411108.0,21.675791979994617,14.65,22.9122802594534,3.0761960608684946,2.6844403354630764
2024-08-20,8378181880.0,21.41446315273859,15.88,22.848896768474095,3.0640665420040345,2.7650604558189897
2024-08-21,7986764752.0,21.48655899133221,16.27,22.801051602585364,3.067427576443775,2.7893229212309465
2024-08-22,8099448361.0,20.18722875513127,17.55,22.815061792725402,3.0050501646142806,2.865053949911875
2024-08-23,8768124933.0,20.54482660369755,15.86,22.894388815795995,3.0226091624699962,2.7638002162067017
2024-08-26,8083561498.0,20.31713062388483,16.15,22.813098391820134,3.011464403284801,2.7819200496686656
2024-08-27,7230820851.0,20.30849179776772,15.43,22.70161840069748,3.011039113739318,2.7363136663750693
2024-08-28,8507837696.0,20.40031382435081,17.11,22.864253657468684,3.0155502842784534,2.839663087904102
2024-08-29,8842646062.0,19.83069702103279,15.65,22.902851997086735,2.987231091739117,2.750470916986162
2024-08-30,9773520484.0,19.14403645368444,15.0,23.002942574226644,2.951991254787525,2.70805020110221
2024-09-02,9773522716.0,19.240647819964487,15.55,23.002942802598778,2.9570251151470472,2.744060638625243
2024-09-03,9773524948.0,19.337259186244538,20.72,23.00294303097086,2.9620337626216187,3.031099417391282
2024-09-04,8567255179.0,15.970559258836197,21.32,22.871213235757622,2.7707469809522802,3.0596455992976437
2024-09-05,8616357076.0,15.878344402865135,19.9,22.876928219302936,2.7649561936373495,2.990719731730447
2024-09-06,9485180691.0,16.89797681617532,22.38,22.97299649033644,2.827193899743401,3.108167702883779
2024-09-09,9028738144.0,15.475840083303996,19.45,22.923678454189883,2.739280103578882,2.9678470700644555
2024-09-10,8902940257.0,15.463847427467677,19.08,22.909647425080745,2.7385048755528874,2.9486406660201405
2024-09-11,10030904381.0,15.707294895175256,17.69,23.02893660245261,2.754125247445921,2.872999508171694
2024-09-12,8695844417.0,15.022482104632328,17.07,22.886111095275922,2.7095478859875812,2.837322536806349
2024-09-13,8343128384.0,15.142187359427256,16.56,22.844704088977604,2.717484713097316,2.8069901489571136
2024-09-16,8171386909.0,14.140492872598134,17.14,22.823904487714902,2.649042516480336,2.8414149131696336
2024-09-17,8443015850.0,14.130343216638394,17.61,22.85660540992681,2.648324486326309,2.8684669225081145
2024-09-18,9332628866.0,13.803257837191865,18.23,22.95678257696199,2.624904639460634,2.9030685886905716
2024-09-19,9641513366.0,14.873724112810436,16.33,22.989343921421785,2.6995961738241894,2.7930039069823738
2024-09-20,18456582177.0,14.84566617407244,16.15,23.638686901371077,2.6977079825252885,2.7819200496686656
2024-09-23,8878634762.0,14.443431161327236,15.89,22.9069136391128,2.6702397202890578,2.7656899805486246
2024-09-24,9350891980.0,13.792900912280876,15.39,22.9587375746273,2.6241540331540625,2.733717947850788
2024-09-25,8609886649.0,13.808179451614851,15.41,22.87617699025874,2.625261130462796,2.7350166493320245
2024-09-26,10070710289.0,13.872991386719685,15.37,23.032897076343318,2.629943884231942,2.7324175575505043
2024-09-27,9332676438.0,13.628120116435673,16.96,22.956787674333743,2.6121353137043797,2.830857630363757
2024-09-30,10300512416.0,13.641142154966298,16.73,23.05545948007077,2.613090384611019,2.8172035149987327
2024-10-01,9943511014.0,13.744376731303555,19.26,23.020186015971486,2.620629775467484,2.9580304063699794
2024-10-02,9409289082.0,11.242924079259744,18.9,22.96496323848674,2.4197389600328907,2.9391619220655967
2024-10-03,8849968910.0,11.283299039376674,20.49,22.903679782965728,2.4233236713393227,3.0199369622508083
2024-10-04,8644360884.0,11.47902460926008,19.21,22.880173024372496,2.440521422931578,2.955430976780465
2024-10-07,8841593087.0,10.100327910518477,22.64,22.90273291082101,2.31256788970816,3.119718253334982
2024-10-08,9012901116.0,9.839787693441282,21.42,22.921922845196768,2.286434134961611,3.064325065019603
2024-10-09,8908294549.0,9.931482651245911,20.86,22.910248651466183,2.295709777208076,3.0378334495726262
2024-10-10,9105796870.0,9.671023592153963,20.93,22.93217706634026,2.269134156205945,3.0411835364579085
2024-10-11,8357610967.0,9.630636284275226,20.46,22.84643845370553,2.2649492967607614,3.0184717605234805
2024-10-14,7962155831.0,9.602913930260884,19.7,22.797965633174258,2.2620665868187193,2.9806186357439426
2024-10-15,10500000806.0,10.053190956109336,20.64,23.07464117087179,2.307890092180645,3.027230940613362
2024-10-16,8828438138.0,10.143598630072,19.58,22.90124395460323,2.3168428296873036,2.9745086371023644
2024-10-17,9307729130.0,10.055696256749131,19.11,22.954110981189494,2.3081392656556603,2.950211758252182
2024-10-18,8501566847.0,8.505412722966392,18.03,22.86351631839626,2.1407027517681767,2.8920370372152258
2024-10-21,9566661525.0,8.571360540544223,18.37,22.981550133587287,2.1484264761987824,2.9107188992270343
2024-10-22,9893508864.0,8.58311778248432,18.2,23.01514470873815,2.1497972254060325,2.9014215940827497
2024-10-23,9934173418.0,9.170943511111526,19.24,23.019246510495506,2.2160401720454095,2.9569914452375605
2024-10-24,9330611003.0,9.101072830825968,19.08,22.956566337657133,2.2083923000712713,2.9486406660201405
2024-10-25,9610036192.0,8.999274617434374,20.33,22.986073825998524,2.1971439760251736,3.012097627640255
2024-10-28,9467033775.0,9.074782397391058,19.8,22.97108147174287,2.2054994016145124,2.9856819377004897
2024-10-29,10967020622.0,9.03383068249558,19.34,23.118158481091093,2.2009764948047907,2.9621754900251482
2024-10-30,10540118132.0,8.53324673802408,20.35,23.07845458796646,2.143969914878114,3.013080911888604
2024-10-31,10945586839.0,10.54573274324732,23.16,23.11620218356932,2.355721298785203,3.1424266527047946
2024-11-01,9793339894.0,10.574523793533146,21.88,23.004968388935314,2.3584476925740168,3.0855729775537806
2024-11-04,9488725698.0,10.049598165697905,21.98,22.97337016215378,2.3075326501930764,3.090132948975475
2024-11-05,10884565480.0,10.462766755882432,20.49,23.110611611681332,2.3478229318712054,3.0199369622508083
2024-11-06,14519423459.0,13.437454211121931,16.27,23.39875313887429,2.5980458983376615,2.7893229212309465
2024-11-07,14309581175.0,13.47042723509535,15.2,23.384195162092045,2.600496707446777,2.7212954278522306
2024-11-08,11986570672.0,13.429630648979089,14.94,23.207052749395814,2.5974635082194397,2.7040421797046714
2024-11-11,12571971420.0,13.288896352368717,14.97,23.25473568257339,2.5869288258132515,2.706048198431537
2024-11-12,12298250235.0,13.31188597321952,14.71,23.23272283188818,2.588657318328489,2.688527534613346
2024-11-13,14178852862.0,13.023249284875051,14.02,23.375017456470474,2.5667361666955553,2.640484881606444
2024-11-14,13053836047.0,13.224906863641747,14.31,23.292347877481973,2.5821019352728163,2.6609585935683597
2024-11-15,12641086166.0,13.99638036965267,16.14,23.260218152827708,2.6387987511619224,2.7813006628418027
2024-11-18,12653962280.0,14.014085577732091,15.58,23.26123622679105,2.640062936518258,2.7459880404426023
2024-11-19,11468300937.0,14.011894493750606,16.35,23.162852626077715,2.6399065756002553,2.7942278973432626
2024-11-20,11195133367.0,13.997785037354967,17.16,23.138745000012367,2.638899105480978,2.8425810940598164
2024-11-21,11834670606.0,13.711696913365556,16.87,23.19429924733239,2.618249257860079,2.825536896557877
2024-11-22,10929645019.0,13.775206159618754,15.24,23.114744660931326,2.622870321142503,2.7239235502585
2024-11-25,13867094148.0,13.759480301959028,14.6,23.352784543051115,2.6217280630389626,2.681021528714291
2024-11-26,10407637735.0,13.747307838264136,14.1,23.065805771151936,2.6208430113617247,2.6461747973841225
2024-11-27,9003642415.0,13.839937773993007,14.1,22.92089504518628,2.6275584540806447,2.6461747973841225
2024-11-28,7731575502.0,13.807362553471481,13.9,22.76857849533683,2.625201968260334,2.631888840136646
2024-11-29,6459508589.0,13.774787332949954,13.51,22.588819082033226,2.6228399162954785,2.6034301519721073
2024-12-02,10822391792.0,11.877601074459372,13.34,23.104883138801227,2.474654363784628,2.590767040487478
2024-12-03,10303543971.0,11.915976287488933,13.3,23.05575374785619,2.47788004487666,2.5877640352277083
2024-12-04,12093640819.0,11.846609254128309,13.45,23.21594559924941,2.4720416877434706,2.598979106047848
2024-12-05,11568676802.0,11.500190714244631,13.54,23.171567007048345,2.442363619079053,2.605648267484129
2024-12-06,10787402393.0,7.83416343868307,12.77,23.101644845157434,2.058494097763196,2.547098670044448
2024-12-09,12539400818.0,8.045314944736383,14.19,23.252141589350913,2.0850899275632817,2.6525374911719513
2024-12-10,11033767349.0,8.132976750243333,14.18,23.12422616665502,2.0959270004867534,2.6518325211039815
2024-12-11,11050213928.0,8.509380189179385,13.58,23.12571562472277,2.141169106698899,2.60859812213055
2024-12-12,10760025452.0,8.679404081156642,13.92,23.09910375710476,2.1609528720708218,2.6333266549062735
2024-12-13,9715180009.0,8.679465158637289,13.81,22.996955448579964,2.1609599091052973,2.6253929674212007
2024-12-16,13392824227.0,8.326885380020466,14.69,23.317984895021265,2.119489482300109,2.6871669901857858
2024-12-17,14373780805.0,7.130820705360535,15.87,23.388671606467735,1.964426333743193,2.7644305345383176
2024-12-18,15503287554.0,13.276522561273293,27.62,23.464317938639596,2.5859972544323897,3.318540147981146
2024-12-19,13107653418.0,13.158391717835377,24.09,23.29646212693907,2.5770597085380054,3.18179681662678
2024-12-20,20360215473.0,13.714045506851678,18.36,23.736848611725975,2.6184205271337326,2.9101743851923443
2024-12-23,10620213448.0,13.622955045950883,16.78,23.08602495123996,2.6117562409143438,2.8201877010390604
2024-12-24,6557423445.0,13.992444971054866,14.27,22.603863595218552,2.6385175390298783,2.658159431488745
2024-12-25,8038012176.0,13.951882981626971,14.5,22.80744764777695,2.6356144799200814,2.6741486494265287
2024-12-26,9518600907.0,13.911320992199077,14.73,22.976513711399065,2.6327029685146224,2.689886230474539
2024-12-27,11056169396.0,14.324744257402946,15.95,23.126254425489662,2.6619884095550823,2.7694588292308535
2024-12-30,12098255525.0,14.661696134895127,17.4,23.216327107667794,2.6852383879170905,2.856470206220483
2024-12-31,12021390715.0,14.484532555246608,17.35,23.20995345944393,2.6730813597476515,2.8535925063928684
2025-01-01,12021390715.0,14.484532555246608,17.64,23.20995345944393,2.6730813597476515,2.8701690505786455
2025-01-02,12021390715.0,14.484532555246608,17.93,23.20995345944393,2.6730813597476515,2.8864752876170416
2025-01-03,12021390715.0,14.484532555246608,16.13,23.20995345944393,2.6730813597476515,2.7806808921371173
2025-01-06,12021390715.0,14.484532555246608,16.04,23.20995345944393,2.6730813597476515,2.7750856024383683
2025-01-07,12021390715.0,14.484532555246608,17.82,23.20995345944393,2.6730813597476515,2.8803214220426634
2025-01-08,12021390715.0,14.484532555246608,17.7,23.20995345944393,2.6730813597476515,2.8735646395797834
2025-01-09,12021390715.0,14.484532555246608,18.07,23.20995345944393,2.6730813597476515,2.8942531046041373
2025-01-10,12021390715.0,14.484532555246608,19.54,23.20995345944393,2.6730813597476515,2.972463646614637
2025-01-13,12021390715.0,14.484532555246608,19.19,23.20995345944393,2.6730813597476515,2.9543893100196086
2025-01-14,12021390715.0,14.484532555246608,18.71,23.20995345944393,2.6730813597476515,2.9290581402859983
2025-01-15,12021390715.0,14.484532555246608,16.12,23.20995345944393,2.6730813597476515,2.7800607370784824
2025-01-16,12021390715.0,14.484532555246608,16.6,23.20995345944393,2.6730813597476515,2.8094026953624978
2025-01-17,12021390715.0,14.484532555246608,15.97,23.20995345944393,2.6730813597476515,2.770711962226921
2025-01-20,12021390715.0,14.484532555246608,15.81,23.20995345944393,2.6730813597476515,2.7606426512213806
2025-01-21,12021390715.0,14.484532555246608,15.06,23.20995345944393,2.6730813597476515,2.7120422223717475
2025-01-22,12021390715.0,14.484532555246608,15.1,23.20995345944393,2.6730813597476515,2.714694743820879
2025-01-23,12021390715.0,14.484532555246608,15.02,23.20995345944393,2.6730813597476515,2.7093826463359885
2025-01-24,12021390715.0,14.484532555246608,14.85,23.20995345944393,2.6730813597476515,2.6979998652487085
2025-01-27,12021390715.0,14.484532555246608,17.9,23.20995345944393,2.6730813597476515,2.884800712846709
2025-01-28,12021390715.0,14.484532555246608,16.41,23.20995345944393,2.6730813597476515,2.7978909051019993
2025-01-29,12021390715.0,14.484532555246608,16.56,23.20995345944393,2.6730813597476515,2.8069901489571136
2025-01-30,12021390715.0,14.484532555246608,15.84,23.20995345944393,2.6730813597476515,2.7625383863862796
2025-01-31,12021390715.0,14.484532555246608,16.43,23.20995345944393,2.6730813597476515,2.799108932049177
2025-02-03,12021390715.0,14.484532555246608,18.62,23.20995345944393,2.6730813597476515,2.924236271848921
2025-02-04,12021390715.0,14.484532555246608,17.21,23.20995345944393,2.6730813597476515,2.845490610223448
2025-02-05,12021390715.0,14.484532555246608,15.77,23.20995345944393,2.6730813597476515,2.758109400974947
2025-02-06,12021390715.0,14.484532555246608,15.5,23.20995345944393,2.6730813597476515,2.740840023925201
2025-02-07,12021390715.0,14.484532555246608,16.54,23.20995345944393,2.6730813597476515,2.805781689595545
2025-02-10,12021390715.0,14.484532555246608,15.81,23.20995345944393,2.6730813597476515,2.7606426512213806
2025-02-11,12021390715.0,14.484532555246608,16.02,23.20995345944393,2.6730813597476515,2.7738379416402132
2025-02-12,12021390715.0,14.484532555246608,15.89,23.20995345944393,2.6730813597476515,2.7656899805486246
2025-02-13,12021390715.0,14.484532555246608,15.1,23.20995345944393,2.6730813597476515,2.714694743820879
2025-02-14,12021390715.0,14.484532555246608,14.77,23.20995345944393,2.6730813597476515,2.6925980965432883
2025-02-17,12021390715.0,14.484532555246608,15.37,23.20995345944393,2.6730813597476515,2.7324175575505043
2025-02-18,12021390715.0,14.484532555246608,15.35,23.20995345944393,2.6730813597476515,2.731115474033206
2025-02-19,12021390715.0,14.484532555246608,15.27,23.20995345944393,2.6730813597476515,2.725890119230541
2025-02-20,12021390715.0,14.484532555246608,15.66,23.20995345944393,2.6730813597476515,2.751109690562657
2025-02-21,12021390715.0,14.484532555246608,18.21,23.20995345944393,2.6730813597476515,2.9019708937395166
2025-02-24,12021390715.0,14.484532555246608,18.98,23.20995345944393,2.6730813597476515,2.9433857931817817
2025-02-25,12021390715.0,14.484532555246608,19.43,23.20995345944393,2.6730813597476515,2.9668182633893485
2025-02-26,12021390715.0,14.484532555246608,19.1,23.20995345944393,2.6730813597476515,2.9496883350525844
2025-02-27,12021390715.0,14.484532555246608,21.13,23.20995345944393,2.6730813597476515,3.0506938316279655
2025-02-28,12021390715.0,14.484532555246608,19.63,23.20995345944393,2.6730813597476515,2.9770590082883697
2025-03-03,12021390715.0,14.484532555246608,22.78,23.20995345944393,2.6730813597476515,3.125882958019036
2025-03-04,12021390715.0,14.484532555246608,23.51,23.20995345944393,2.6730813597476515,3.157425862551978
2025-03-05,12021390715.0,14.484532555246608,21.93,23.20995345944393,2.6730813597476515,3.0878555624297968
2025-03-06,12021390715.0,14.484532555246608,24.87,23.20995345944393,2.6730813597476515,3.2136622578153133
2025-03-07,12021390715.0,14.484532555246608,23.37,23.20995345944393,2.6730813597476515,3.1514531485507664
2025-03-10,12021390715.0,14.484532555246608,27.86,23.20995345944393,2.6730813597476515,3.3271919683516598
2025-03-11,12021390715.0,14.484532555246608,26.92,23.20995345944393,2.6730813597476515,3.2928695047765273
2025-03-12,12021390715.0,14.484532555246608,24.23,23.20995345944393,2.6730813597476515,3.1875915348284343
2025-03-13,12021390715.0,14.484532555246608,24.66,23.20995345944393,2.6730813597476515,3.2051824977361982
2025-03-14,12021390715.0,14.484532555246608,21.77,23.20995345944393,2.6730813597476515,3.080532875246456
2025-03-17,12021390715.0,14.484532555246608,20.51,23.20995345944393,2.6730813597476515,3.0209125720842893
2025-03-18,12021390715.0,14.484532555246608,21.7,23.20995345944393,2.6730813597476515,3.077312260546414
2025-03-19,12021390715.0,14.484532555246608,19.9,23.20995345944393,2.6730813597476515,2.990719731730447
2025-03-20,12021390715.0,14.484532555246608,19.8,23.20995345944393,2.6730813597476515,2.9856819377004897
